market,mode,variant_id,benchmark,selectable,period,scenario,trades,long_trades,short_trades,net_return_percent,gross_return_percent,maximum_drawdown_percent,exposure_percent,net_funding_percent,liquidation_count
SPOT,LONG,CASH,True,False,VALIDATION,BASE,0,0,0,0,0,0,0,0,0
SPOT,LONG,SPOT_BUY_AND_HOLD,True,False,VALIDATION,BASE,1,1,0,45.73388939773080850355191137,46.27388939773080850355191137,0,100,0,0
FUTURES,LONG,CASH,True,False,VALIDATION,BASE,0,0,0,0,0,0,0,0,0
FUTURES,LONG,FUTURES_LONG_1X,True,False,VALIDATION,BASE,1,1,0,32.85781618284993694829760404,46.09473518284993694829760404,0,100,-12.99691900,0
FUTURES,LONG,FUTURES_SHORT_1X,True,False,VALIDATION,BASE,1,0,1,-33.33781618284993694829760404,-46.09473518284993694829760404,0,100,12.99691900,0
FUTURES,SHORT,CASH,True,False,VALIDATION,BASE,0,0,0,0,0,0,0,0,0
FUTURES,SHORT,FUTURES_LONG_1X,True,False,VALIDATION,BASE,1,1,0,32.85781618284993694829760404,46.09473518284993694829760404,0,100,-12.99691900,0
FUTURES,SHORT,FUTURES_SHORT_1X,True,False,VALIDATION,BASE,1,0,1,-33.33781618284993694829760404,-46.09473518284993694829760404,0,100,12.99691900,0
FUTURES,LONG_SHORT,CASH,True,False,VALIDATION,BASE,0,0,0,0,0,0,0,0,0
FUTURES,LONG_SHORT,FUTURES_LONG_1X,True,False,VALIDATION,BASE,1,1,0,32.85781618284993694829760404,46.09473518284993694829760404,0,100,-12.99691900,0
FUTURES,LONG_SHORT,FUTURES_SHORT_1X,True,False,VALIDATION,BASE,1,0,1,-33.33781618284993694829760404,-46.09473518284993694829760404,0,100,12.99691900,0
