market,mode,variant_id,period,scenario,fold,train_start,train_end,validation_start,validation_end,locked_parameters,net_return_percent,maximum_drawdown_percent,trades,total_costs,net_funding,long_pnl,short_pnl,fold_count,positive_fold_count,positive_fold_percent,zero_trade_fold_count,zero_trade_fold_percent,median_return_percent,mean_return_percent,worst_fold_return_percent,best_fold_return_percent,best_trade_concentration_percent,net_pnl_without_top_three
SPOT,LONG,ORIGINAL_BASELINE,VALIDATION,BASE,1,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-01-01T00:00:00+00:00,2024-03-30T23:00:00+00:00,True,-0.02350935406421660400,0.2442956003932655760284189416,1,2.350935406673171400,0,-2.3509354064216604,0,,,,,,,,,,,
SPOT,LONG,ORIGINAL_BASELINE,VALIDATION,BASE,2,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-03-31T00:00:00+00:00,2024-06-28T23:00:00+00:00,True,0.34834903672628137262800,0.2027300735547985010944379142,1,2.451565657272071337200000000,0,34.8349036726281372628,0,,,,,,,,,,,
SPOT,LONG,ORIGINAL_BASELINE,VALIDATION,BASE,3,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-06-29T00:00:00+00:00,2024-09-26T23:00:00+00:00,True,0,0,0,0,0,0,0,,,,,,,,,,,
SPOT,LONG,ORIGINAL_BASELINE,VALIDATION,BASE,4,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-09-27T00:00:00+00:00,2024-12-25T23:00:00+00:00,True,0.10808300146561988645400,0.1779879505487090257842912763,2,4.749484847134758654600000000,0,10.8083001465619886454,0,,,,,,,,,,,
SPOT,LONG,ORIGINAL_BASELINE,VALIDATION,BASE,CONSOLIDATED,,,,,True,,0.2442956003932655760284189416,4,9.551985911080001391800000000,0,43.2922684127684655082,0,4,2,50.0,1,25.00,0.05404150073280994322700,0.10823067103192116377050,-0.02350935406421660400,0.34834903672628137262800,59.33856008017485024500392449,-13.0621365624457252584
SPOT,LONG,ORIGINAL_BASELINE,VALIDATION,STRESS,1,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-01-01T00:00:00+00:00,2024-03-30T23:00:00+00:00,True,-0.09415052182740230400,0.2743767579332975510424167196,1,9.415052182895006400,0,-9.4150521827402304,0,,,,,,,,,,,
SPOT,LONG,ORIGINAL_BASELINE,VALIDATION,STRESS,2,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-03-31T00:00:00+00:00,2024-06-28T23:00:00+00:00,True,0.26430839046583534931200,0.2028122070559122567744350799,1,9.805630336403833668800000000,0,26.4308390465835349312,0,,,,,,,,,,,
SPOT,LONG,ORIGINAL_BASELINE,VALIDATION,STRESS,3,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-06-29T00:00:00+00:00,2024-09-26T23:00:00+00:00,True,0,0,0,0,0,0,0,,,,,,,,,,,
SPOT,LONG,ORIGINAL_BASELINE,VALIDATION,STRESS,4,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-09-27T00:00:00+00:00,2024-12-25T23:00:00+00:00,True,-0.05524886291794724054400,0.2376879623013987717700559623,2,18.98994280351954835440000000,0,-5.5248862917947240544,0,,,,,,,,,,,
SPOT,LONG,ORIGINAL_BASELINE,VALIDATION,STRESS,CONSOLIDATED,,,,,True,,0.2743767579332975510424167196,4,38.21062532281838842320000000,0,11.4909005720485804768,0,4,1,25.00,1,25.00,-0.02762443145897362027200,0.02872725143012145119200,-0.09415052182740230400,0.26430839046583534931200,62.95150403862623410852474526,-21.0800799067436469696
FUTURES,LONG,ORIGINAL_BASELINE,VALIDATION,BASE,1,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-01-01T00:00:00+00:00,2024-03-30T23:00:00+00:00,True,-1.049153288915244444728571430,2.060078761019413073987926039,1,2.233157750763128044285714286,-1.153426671626565000000000,-104.9153288915244444728571430,0,,,,,,,,,,,
FUTURES,LONG,ORIGINAL_BASELINE,VALIDATION,BASE,2,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-03-31T00:00:00+00:00,2024-06-28T23:00:00+00:00,True,1.877640324917353249894420600,1.002236801433533221264583306,1,2.59613791962496271000000,-2.508001464162752300557941,187.7640324917353249894420588,0,,,,,,,,,,,
FUTURES,LONG,ORIGINAL_BASELINE,VALIDATION,BASE,3,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-06-29T00:00:00+00:00,2024-09-26T23:00:00+00:00,True,0,0,0,0,0,0,0,,,,,,,,,,,
FUTURES,LONG,ORIGINAL_BASELINE,VALIDATION,BASE,4,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-09-27T00:00:00+00:00,2024-12-25T23:00:00+00:00,True,0.674386245218110219889254200,0.8793836579418414447157816650,2,5.069590984309806854285714286,-2.336686332255879728217430,67.43862452181102198892542727,0,,,,,,,,,,,
FUTURES,LONG,ORIGINAL_BASELINE,VALIDATION,BASE,CONSOLIDATED,,,,,True,,2.060078761019413073987926039,4,9.898886654697897608571428572,-5.998114468045197028775371,150.2873281220219025055103431,0,4,2,50.0,1,25.00,0.337193122609055109944627100,0.3757183203050547562637758425,-1.049153288915244444728571430,1.877640324917353249894420600,59.33670900127445974514351060,-104.9153288915244444728571430
FUTURES,LONG,ORIGINAL_BASELINE,VALIDATION,STRESS,1,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-01-01T00:00:00+00:00,2024-03-30T23:00:00+00:00,True,-1.154604515851219274400000,2.042549931594116315243385837,1,8.52447630949299744000000,-1.100672739830370000000000,-115.4604515851219274400000001,0,,,,,,,,,,,
FUTURES,LONG,ORIGINAL_BASELINE,VALIDATION,STRESS,2,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-03-31T00:00:00+00:00,2024-06-28T23:00:00+00:00,True,1.606453896034654483301790500,0.9537236467814699606475480362,1,9.866175704756375931428571428,-2.382996454248621452678091,160.6453896034654483301790517,0,,,,,,,,,,,
FUTURES,LONG,ORIGINAL_BASELINE,VALIDATION,STRESS,3,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-06-29T00:00:00+00:00,2024-09-26T23:00:00+00:00,True,0,0,0,0,0,0,0,,,,,,,,,,,
FUTURES,LONG,ORIGINAL_BASELINE,VALIDATION,STRESS,4,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-09-27T00:00:00+00:00,2024-12-25T23:00:00+00:00,True,0.310190915785414676183338700,0.9658659243252503767102546352,2,20.21709864495288337142857143,-2.330069296404294724523267,31.01909157854146761833387598,0,,,,,,,,,,,
FUTURES,LONG,ORIGINAL_BASELINE,VALIDATION,STRESS,CONSOLIDATED,,,,,True,,2.042549931594116315243385837,4,38.60775065920225674285714286,-5.813738490483286177201358,76.20402959688498850851292758,0,4,2,50.0,1,25.00,0.155095457892707338091669350,0.190510073992212471271282300,-1.154604515851219274400000,1.606453896034654483301790500,59.36380473642562537397109525,-115.4604515851219274400000001
FUTURES,SHORT,ORIGINAL_BASELINE,VALIDATION,BASE,1,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-01-01T00:00:00+00:00,2024-03-30T23:00:00+00:00,True,-2.597903528405098612335771430,2.946702305454544352067035182,3,7.383246394168564352142857144,3.076796873215947404280000,0,-259.7903528405098612335771437,,,,,,,,,,,
